alk,0,0,,,,,,46,,,1,1,6,,31,5,(None),0.07,0.08,,,,,,,,,,,,,,,,,,,,
light_origin,0,0,,,,,,0,,,,,,,203,5,(None),0.15,0.15,,,,,,,,,,,,,,,,,,,,
white_tiger,0,0,,,,,,0,,,,,,,31,5,(None),0.15,0.2,,,,,,,,,,,,,,,,,,,,\nwhite_tiger,0,0,,,,,,0,,,,,,,54,,,0.15,0.2,,,,,,,,,,,,,,,,,,,,
fire_dragon,0,0,,,,,,0,,,,,,,31,5,Red,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nfire_dragon,0,0,,,,,,0,,,,,,,54,,,0.3,0.4,,,,,,,,,,,,,,,,,,,,
pirates_girl,0,0,,,,,,0,,,,,,,203,5,Red,0.1,0.15,,,,,,,,,,,,,,,,,,,,\npirates_girl,0,0,,,,,,0,,,,,,,31,5,Red,0.25,0.3,,,,,,,,,,,,,,,,,,,,\npirates_girl,0,0,,,,,,3,,,20,20,5,,31,5,Red,0.04,0.05,,,,,,,,,,,,,,,,,,,,
clarisse,0,0,,,,,,0,,,,,,,33,5,Red,0.9,1.25,,,,,,,,,,,,,,,,,,,,
brown_fighter,0,0,,,,,,0,,,,,,,31,5,Blue,0.2,0.3,,,,,,,,,,,,,,,,,,,,\nbrown_fighter,0,0,,,,,,7,,,30,30,5,,31,5,Blue,0.1,0.12,,,,,,,,,,,,,,,,,,,,
onmyoji_boy,0,0,,,,,,0,,,,,,,203,5,Blue,0.3,0.4,,,,,,,,,,,,,,,,,,,,
fox_oracle,0,0,,,,,,0,,,,,,,31,5,Yellow,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nfox_oracle,0,0,,,,,,0,,,,,,,55,,,0.2,0.3,,,,,,,,,,,,,,,,,,,,
cagliostro,0,0,,,,,,0,,,,,,,203,5,Yellow,0.05,0.1,,,,,,,,,,,,,,,,,,,,\ncagliostro,0,0,,,,,,0,,,,,,,31,5,Yellow,0.15,0.2,,,,,,,,,,,,,,,,,,,,\ncagliostro,0,0,,,,,,0,,,,,,,33,5,Yellow,0.5,0.6,,,,,,,,,,,,,,,,,,,,
wind_oracle,1,0,,,,,,,,,,,,,,,,,,,,,,,0,5,Green,0.6,0.6,,0,7,,0.8,1.15,,,,
katana_ghost,0,0,,,,,,0,,,,,,,209,5,Green,0.3,0.5,,,,,,,,,,,,,,,,,,,,\nkatana_ghost,0,0,,,,,,0,,,,,,,31,5,Green,0.4,0.5,,,,,,,,,,,,,,,,,,,,
mercenary,0,0,,,,,,0,,,,,,,31,5,Green,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nmercenary,0,0,,,,,,0,,,,,,,54,,,0.3,0.4,,,,,,,,,,,,,,,,,,,,
ruin_girl,0,0,,,,,,0,,,,,,,31,5,White,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nruin_girl,0,0,,,,,,0,,,,,,,55,,,0.2,0.3,,,,,,,,,,,,,,,,,,,,
prince_zero,0,0,,,,,,0,,,,,,,31,5,White,0.3,0.4,,,,,,,,,,,,,,,,,,,,\nprince_zero,0,0,,,,,,9,5,White,1,1,10,,31,7,,0.03,0.04,,,,,,,,,,,,,,,,,,,,\nprince_zero,0,0,,,,,,9,5,White,1,1,10,,41,7,,0.01,0.015,,,,,,,,,,,,,,,,,,,,
dimension_witch,1,0,,,,,,,,,,,,,,,,,,,,,,,1,5,Black,0.5,0.5,,0,7,,1,1.4,,,,
veteran_hunter,0,0,,,,,,0,,,,,,,31,5,Black,0.45,0.65,,,,,,,,,,,,,,,,,,,,
dragon_slayer,0,0,,,,,,0,,,,,,,31,5,Red,0.2,0.3,,,,,,,,,,,,,,,,,,,,\ndragon_slayer,0,0,,,,,,0,,,,,,,51,5,Red,0.2,0.25,,,,,Dragon,,,,,,,,,,,,,,,
lady_summoner,0,0,,,,,,43,,,2,2,1,Dragon,31,5,(None),0.5,0.65,,,,,,,,,,,,,,,,,,,,
